# Quasi-dynamic assembly motion log
# dt=0.001 s, default_mass=0.05 kg, default_inertia=0.0001 kg m^2
# Rigid-body motion is driven by OpenFOAM forces.dat/log loads, with panel fallback only if OpenFOAM loads are unavailable.
# Optional non-rigid deformation is logged separately in assembly_deformation_log.txt.
step	patch	material	material_source	mass_kg	density_kg_m3	mate_type	freedom_source	Cd	Cs	Cl	CmRoll	CmPitch	CmYaw	Fx_N	Fy_N	Fz_N	Mx_Nm	My_Nm	Mz_Nm	dx_m	dy_m	dz_m	droll_rad	dpitch_rad	dyaw_rad	total_x_m	total_y_m	total_z_m
0	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081836e-13	0	0	0	0	0	0	-0.029695526	-0.042773309	-0.00021599503
0	object_2	PETG	combined-source/bom	0.15612	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
1	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	collision-convergence-moving	nan	0	nan	0	0	0	8.7219766e-12	-0.48177962	1.3313373e-07	-1.952402e-08	2.4413259e-13	-5.9081837e-13	0	0	0	0	0	0	-0.029695526	-0.012773309	-0.00021599503
1	object_2	PETG	combined-source/bom	0.15612	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
2	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	7.0762342e-09	-0.10932557	-6.3214717e-06	-2.3522897e-07	7.6013952e-11	1.0562543e-10	3.9591871e-15	0.01418663	-3.5368938e-12	-1.1918322e-10	1.8640506e-13	5.351713e-14	-0.029695526	0.025489025	-0.00021599503
2	object_2	PETG	combined-source/bom	0.14351382	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
3	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	7.0760032e-09	-0.10932228	-6.3212639e-06	-2.3522115e-07	7.6011632e-11	1.0562205e-10	7.9180898e-15	0.014186013	-7.0735328e-12	-2.3836131e-10	3.728026e-13	1.0703202e-13	-0.029695526	0.039675038	-0.00021599504
3	object_2	PETG	combined-source/bom	0.14073014	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
4	object_1	Tungsten	combined-source/bom	1.7872247	19600	COLLISION_IMPACTOR	post-perforation-ballistic	nan	0	nan	0	0	0	-1.5292761e-05	-0.10945714	2.1796964e-05	8.6084402e-07	-9.3678653e-11	9.9001547e-07	1.3524918e-06	0.014175208	5.1045267e-08	-1.3042539e-05	1.0526915e-05	-5.6119437e-05	-0.029694173	0.053850246	-0.00021594399
4	object_2	PETG	combined-source/bom	0.13980225	1301	COLLISION_TARGET	collision-convergence-stationary	nan	0	nan	0	0	0	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0
