# Persistent collision damage evolution log
step	patch	site	failure_mode	elapsed_s	response_time_s	current_depth_m	permanent_depth_m	current_hole_radius_m	target_hole_radius_m	contact_radius_m	accumulated_energy_J	ongoing_contact_energy_J	geometry_change_m	displaced_fragments	active	structural_solver	shell_stable_dt_s	shell_mass_scale	shell_displacement_limit_m	shell_failed_edges	shell_plug_faces
6	object_2	0	plastic_membrane_perforation	0	0.002	0	0	0.023634631	0.03636097	0.032	624.38665	218.53533	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	0	0
7	object_2	0	plastic_membrane_perforation	0.0005	0.002	0.045558523	0.045558523	0.026449687	0.03636097	0.032	624.38665	213.98251	0.045558523	14	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	0	14
8	object_2	0	plastic_membrane_perforation	0.001	0.002	0.054541456	0.054541456	0.028642055	0.03636097	0.032	624.38665	209.52454	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	394	14
9	object_2	0	plastic_membrane_perforation	0.0015	0.002	0.054541456	0.054541456	0.030349473	0.03636097	0.032	624.38665	205.15945	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	394	14
10	object_2	0	plastic_membrane_perforation	0.002	0.002	0.054541456	0.054541456	0.031679212	0.03636097	0.032	624.38665	200.88529	0.054541456	4	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	394	18
10	object_1	0	elastic_contact	0	0.002	2.7734214e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
10	object_2	0	plastic_membrane_perforation	0.002	0.002	0.054541456	0.054541456	0.031679212	0.03636097	0.032	624.38665	200.88529	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	394	18
10	object_2	1	nearby_elastic_contact	0	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	394	18
11	object_1	0	elastic_contact	0.0005	0.002	2.284673e-05	5.6388166e-06	0	0	0.0078635242	0	0	4.8874846e-06	0	1	surface_contact	0	1	0	0	0
11	object_2	0	plastic_membrane_perforation	0.0025	0.002	0.054541456	0.054541456	0.032714813	0.03636097	0.032	624.38665	196.70018	0.054541456	4	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	669	22
11	object_2	1	nearby_elastic_contact	0.0005	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
11	object_1	0	elastic_contact	0.0005	0.002	2.284673e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_1	1	elastic_contact	0	0.002	0.00015195923	3.0895781e-05	0	0	0.043085232	0	0	0	0	1	surface_contact	0	1	0	0	0
11	object_2	0	plastic_membrane_perforation	0.0025	0.002	0.054541456	0.054541456	0.032714813	0.03636097	0.032	624.38665	196.70018	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
11	object_2	1	nearby_elastic_contact	0.0005	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
11	object_2	2	nearby_elastic_contact	0	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
12	object_1	0	elastic_contact	0.001	0.002	1.9040353e-05	5.6388166e-06	0	0	0.0078635242	0	0	3.8063769e-06	0	1	surface_contact	0	1	0	0	0
12	object_1	1	elastic_contact	0.0005	0.002	0.00012518009	3.0895781e-05	0	0	0.043085232	0	0	2.6779139e-05	0	1	surface_contact	0	1	0	0	0
12	object_2	0	plastic_membrane_perforation	0.003	0.002	0.054541456	0.054541456	0.03352134	0.03636097	0.032	624.38665	192.60226	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
12	object_2	1	nearby_elastic_contact	0.001	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0.054541456	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
12	object_2	2	nearby_elastic_contact	0.0005	0.002	0.0088671834	0.007135385	0	0	0.059747082	5.1832939e-10	0	0.054541456	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
12	object_1	0	elastic_contact	0.001	0.002	1.9040353e-05	5.6388166e-06	0	0	0.0078635242	0	0	0	0	1	surface_contact	0	1	0	0	0
12	object_1	1	elastic_contact	0.0005	0.002	0.00015203473	3.0911131e-05	0	0	0.043106639	0	0	0	0	1	surface_contact	0	1	0	0	0
12	object_2	0	plastic_membrane_perforation	0.003	0.002	0.054541456	0.054541456	0.03352134	0.03636097	0.032	624.38665	192.60226	0	0	1	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
12	object_2	1	nearby_elastic_contact	0.001	0.002	0.0037832636	0.0037832636	0	0	0.0069067406	1.2541395e-07	0	0	0	0	explicit_shell	1.7177023e-06	1.2928981	0.054541456	689	22
