# Part collision log. Prescribed two-object impacts use swept mesh-surface contact; other assembly pairs use conservative AABB contact.
# Swept impacts preserve prescribed speed until real triangle surfaces meet.
# Curved contact uses Hertz elasticity; flat contact uses the classical elastic flat-punch relation. Thin targets use membrane energy, yielding, and perforation with residual impactor velocity.
step	pass	patch_a	patch_b	depth_m	nx	ny	nz	cx	cy	cz	impulse_Ns	move_a_m	move_b_m	deform_a_m	deform_b_m	contact_radius_m	indent_a_m	indent_b_m	failure_mode	perforated	absorbed_energy_J	residual_speed_mps	displaced_fragments	manifold_points	friction_coefficient
6	0	object_1	object_2	0.013856406	0	-0.8660254	-0.5	0.00031400495	0.012958349	0.0020098129	0	0	0	0.00011286223	0.01	0.023634631	0	0	plastic_membrane_perforation	1	624.38665	14.187246	0	8	0
10	0	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0.027355583	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
10	1	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
10	2	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
10	3	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
10	4	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
10	5	object_1	object_2_fragment_2	0.0039317621	0	-1	0	-0.0075266047	0.04330897	-0.00043576212	0	0	0	2.7734214e-05	0	0.0078635242	2.7734214e-05	0.0039040279	contact	0	0	0	0	1	0.34641016
11	0	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0.00074749903	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
11	1	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
11	2	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
11	3	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
11	4	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
11	5	object_1	object_2_fragment_3	0.021542616	-1	0	0	0.008545058	0.041150829	-0.00043576866	0	0	0	0.00015195923	0	0.043085232	0.00015195923	0.021390657	contact	0	0	0	0	1	0.34641016
12	0	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
12	1	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
12	2	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
12	3	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
12	4	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
12	5	object_1	object_2_fragment_3	0.021553319	-1	0	0	0.0085422137	0.04730087	-0.00043577504	0	0	0	0.00015203473	0	0.043106639	0.00015203473	0.021401285	contact	0	0	0	0	1	0.34641016
13	0	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
13	1	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
13	2	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
13	3	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
13	4	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
13	5	object_1	object_2_fragment_3	0.021564022	-1	0	0	0.0085393693	0.053450846	-0.00043578176	0	0	0	0.00015211022	0	0.043128045	0.00015211022	0.021411912	contact	0	0	0	0	1	0.34641016
14	0	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
14	1	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
14	2	object_1	object_2_fragment_3	0.021574725	-1	0	0	0.0085365249	0.059600635	-0.00043578884	0	0	0	0.00015218572	0	0.043149451	0.00015218572	0.02142254	contact	0	0	0	0	1	0.34641016
