# Per-step geometry/movement diagnostic. If dx/drot stay zero, the motion solver is not moving that part.
step	patch	coeff_source	load_source	force_N	moment_Nm	moved_m	rotated_rad	cofr_x	cofr_y	cofr_z	bbox_xmin	bbox_xmax	bbox_ymin	bbox_ymax	bbox_zmin	bbox_zmax
0	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.13972859	-0.00043576211	-0.018185995	0.018814005	-0.19426049	-0.085196685	-0.018935762	0.018064238
0	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
1	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.12472859	-0.00043576211	-0.018185995	0.018814005	-0.17926049	-0.070196685	-0.018935762	0.018064238
1	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
2	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.10972859	-0.00043576211	-0.018185995	0.018814005	-0.16426049	-0.055196685	-0.018935762	0.018064238
2	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
3	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.094728585	-0.00043576211	-0.018185995	0.018814005	-0.14926049	-0.040196685	-0.018935762	0.018064238
3	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
4	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.079728585	-0.00043576211	-0.018185995	0.018814005	-0.13426049	-0.025196685	-0.018935762	0.018064238
4	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
5	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.064728585	-0.00043576211	-0.018185995	0.018814005	-0.11926049	-0.010196685	-0.018935762	0.018064238
5	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
6	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.48177962	1.952402e-08	0	0	0.00031400495	-0.049728585	-0.00043576211	-0.018185995	0.018814005	-0.10426049	0.0048033148	-0.018935762	0.018064238
6	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.085196685	0.11740139	-0.17439084	0.17351932
7	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10935459	1.4676377e-07	0.007093469	1.8608029e-11	0.00031400495	-0.030923953	-0.00043576211	-0.018185995	0.018814005	-0.085455853	0.023495369	-0.018935762	0.018064238
7	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.12280331	-0.17439084	0.17351932
8	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10935294	1.4676133e-07	0.0070933148	3.7215658e-11	0.00031400495	-0.023830638	-0.00043576211	-0.018185995	0.018814005	-0.078362538	0.030588684	-0.018935762	0.018064238
8	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.12280331	-0.17534122	0.17351932
9	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10935023	1.4675732e-07	0.0070931606	5.5822688e-11	0.00031400495	-0.016737478	-0.00043576212	-0.018185995	0.018814005	-0.071269378	0.037681845	-0.018935762	0.018064238
9	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.12280331	-0.17493863	0.17351932
10	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10934682	1.4675228e-07	0.0070930064	7.4428987e-11	0.00031400495	-0.0096444711	-0.00043576212	-0.018185995	0.018814005	-0.064176371	0.044774851	-0.018935762	0.018064238
10	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.12280331	-0.17481012	0.17351932
11	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10926867	2.7383235e-06	0.0070851993	4.9145403e-05	0.00031376866	-0.0025592718	-0.0004358321	-0.018186346	0.018816366	-0.057091834	0.051860051	-0.018935838	0.018064301
11	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14059294	-0.1794692	0.17815506
12	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10915047	7.7542583e-06	0.0070849728	5.6876536e-05	0.00031326834	0.004525701	-0.00043589992	-0.018306314	0.018818873	-0.050007628	0.058946772	-0.018935912	0.018064362
12	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14179549	-0.18027105	0.17935765
13	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10902938	2.6095969e-05	0.0070848189	5.6879553e-05	0.00031276786	0.01161052	-0.00043596773	-0.01864979	0.01882138	-0.042923575	0.066033364	-0.018935987	0.018064423
13	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14046222	-0.18160923	0.17834772
14	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10892515	4.866309e-05	0.0070846649	5.6885408e-05	0.00031226709	0.018695185	-0.00043603553	-0.018998273	0.018823888	-0.035839677	0.073119583	-0.018936062	0.018064485
14	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14206503	-0.18170817	0.17720119
15	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10884735	7.3002948e-05	0.0070845109	5.689431e-05	0.00031176588	0.025779696	-0.00043610334	-0.01935043	0.018826395	-0.028755932	0.080205359	-0.018936139	0.018064546
15	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.1423539	-0.18256949	0.17744456
16	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10879924	9.7470096e-05	0.007084357	5.6906264e-05	0.00031126406	0.032864053	-0.00043617115	-0.019705707	0.018828902	-0.021672341	0.087290696	-0.018936216	0.018064608
16	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.13988875	-0.18375622	0.17874144
17	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10878097	0.00012094983	0.007084203	5.6921132e-05	0.00031076149	0.039948256	-0.00043623896	-0.020063806	0.018831409	-0.014588904	0.094375618	-0.018936294	0.018064669
17	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14077829	-0.18350589	0.17886447
18	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10879079	0.00014264385	0.0070840491	5.6938675e-05	0.000310258	0.047032305	-0.00043630677	-0.020451523	0.018833915	-0.0075056207	0.10146015	-0.018936373	0.01806473
18	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14138525	-0.1832902	0.17886346
19	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10882666	0.00016200803	0.0070838952	5.6958589e-05	0.00030975345	0.0541162	-0.00043637457	-0.020856125	0.018836422	-0.00042249162	0.10854433	-0.018936453	0.018064792
19	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14144122	-0.18333018	0.17794149
20	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10888661	0.00017863452	0.0070837413	5.6980519e-05	0.00030924766	0.061199941	-0.00043644238	-0.021274823	0.018838929	0.0066604834	0.11562818	-0.018936534	0.018064853
20	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14261541	-0.18317069	0.17786496
21	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10896926	0.00019221346	0.0070835873	5.7004075e-05	0.0003087405	0.068283528	-0.00043651019	-0.021705188	0.018841436	0.013743304	0.12271172	-0.018936616	0.018064915
21	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14294637	-0.18325922	0.17917048
22	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10907417	0.00020250807	0.0070834334	5.7028841e-05	0.00030823182	0.075366962	-0.00043657799	-0.022145866	0.018843942	0.020825971	0.12979498	-0.018936699	0.018064976
22	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14320787	-0.18318058	0.17884955
23	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10920182	0.00020933605	0.0070832795	5.7054379e-05	0.00030772146	0.082450241	-0.0004366458	-0.02259567	0.018846448	0.027908484	0.13687797	-0.018936783	0.018065038
23	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14387066	-0.18329564	0.1789206
24	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10935396	0.00021255672	0.0070831256	5.7080223e-05	0.00030720927	0.089533367	-0.0004367136	-0.023166566	0.018848953	0.034990843	0.14396071	-0.018936868	0.018065099
24	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14413336	-0.18341766	0.17788468
25	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10953354	0.00021205717	0.0070829717	5.710591e-05	0.00030669511	0.096616338	-0.00043678141	-0.023759648	0.018851458	0.042073048	0.15104322	-0.018936954	0.01806516
25	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14420674	-0.18342775	0.17848034
26	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10974455	0.00020772737	0.0070828177	5.7130972e-05	0.00030617883	0.10369916	-0.00043684921	-0.024346863	0.018853961	0.049155098	0.1581255	-0.018937042	0.018065222
26	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14465894	-0.18322175	0.17775006
27	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.10999141	0.00019946945	0.0070826638	5.7154939e-05	0.00030566026	0.11078182	-0.00043691701	-0.024925896	0.018856464	0.056236995	0.1652075	-0.01893713	0.018065283
27	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14496276	-0.18310413	0.17838999
28	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11027865	0.00018719914	0.0070825098	5.7177331e-05	0.00030513926	0.11786433	-0.00043698481	-0.025494764	0.018858965	0.063318737	0.17228931	-0.01893722	0.018065345
28	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.1451159	-0.18338345	0.17865049
29	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11061124	0.00017083634	0.0070823559	5.7197667e-05	0.00030461567	0.12494669	-0.00043705262	-0.026053118	0.018861465	0.070400326	0.17937093	-0.018937311	0.018065406
29	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14569539	-0.1831051	0.17843254
30	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11099442	0.00015030079	0.0070822019	5.7215461e-05	0.00030408932	0.13202889	-0.00043712042	-0.026600553	0.018863963	0.07748176	0.18645237	-0.018937403	0.018065468
30	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14602277	-0.18324721	0.17816703
31	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11143373	0.00012551272	0.0070820478	5.7230223e-05	0.00030356007	0.13911094	-0.00043718822	-0.027136602	0.018866459	0.084563041	0.19353363	-0.018937497	0.018065529
31	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14607778	-0.18320319	0.17849166
32	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11193487	9.6393105e-05	0.0070818938	5.7241455e-05	0.00030302773	0.14619283	-0.00043725602	-0.027660725	0.018868952	0.091644167	0.20061471	-0.018937592	0.018065591
32	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14660413	-0.18337639	0.178175
33	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11250376	6.286254e-05	0.0070817397	5.7248659e-05	0.00030249215	0.15327457	-0.00043732382	-0.028172308	0.018871442	0.09872514	0.20769561	-0.018937688	0.018065652
33	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14703158	-0.18320561	0.17800393
34	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11314648	2.483805e-05	0.0070815856	5.725133e-05	0.00030195317	0.16035615	-0.00043739162	-0.028670643	0.018873929	0.10580596	0.21477633	-0.018937785	0.018065714
34	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14713466	-0.18323876	0.17861105
35	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11386928	1.7786604e-05	0.0070814314	5.7248953e-05	0.00030141061	0.16743759	-0.00043745942	-0.02915492	0.018876412	0.11288662	0.22185689	-0.018937884	0.018065775
35	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14756575	-0.18336323	0.17844292
36	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.1146761	6.498094e-05	0.0070812771	5.7241024e-05	0.00030086431	0.17451886	-0.00043752722	-0.029620877	0.018878891	0.11996713	0.22893727	-0.018937983	0.018065837
36	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14787165	-0.1832065	0.17861055
37	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11557046	0.00011678068	0.0070811228	5.7227033e-05	0.00030031412	0.18159999	-0.00043759502	-0.030066805	0.018881365	0.12704749	0.23601748	-0.018938084	0.018065898
37	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14803394	-0.18328939	0.17844859
38	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11655645	0.00017343468	0.0070809683	5.7206451e-05	0.00029975988	0.18868095	-0.00043766282	-0.030505329	0.018883834	0.13412769	0.24309754	-0.018938187	0.01806596
38	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14841421	-0.18321748	0.17870574
39	object_1	object_1	panel-aero-fallback-after-zero-openfoam	0.11763861	0.0002356643	0.0070808138	5.7178662e-05	0.00029920144	0.19576177	-0.00043773062	-0.030921479	0.018886297	0.14120774	0.25017744	-0.01893829	0.018066021
39	object_2	object_2	zero-forceCoeffs	nan	0	0	0	0.00031400495	0.016102353	-0.00043576211	-0.199686	0.200314	-0.090598609	0.14875415	-0.18329424	0.17843106
