# Quasi-static non-rigid surface deformation log
# Deformation is a bounded panel-pressure plate/cantilever approximation, not a structural finite-element solve.
step	patch	material	structural_source	enabled	young_modulus_pa	poisson_ratio	thickness_m	node_count	max_deformation_m	mean_deformation_m
0	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
0	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	3.1248144e-17	1.0423093e-17
1	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
1	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
2	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
2	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
3	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
3	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
4	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
4	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
5	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
5	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
6	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004362552	0	0	0
6	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	1538	4.4191549e-17	1.2463414e-17
7	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580489	0	0.00011286223	0
7	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.045558523	0.016576994
8	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580489	0	0.00011286223	0
8	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.025921369
9	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580489	0	0.00011286223	0
9	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.026256411
10	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580489	0	0.00011286223	0
10	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.026266808
11	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043580489	0	0.00011286223	0
11	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029515253
12	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043581475	0	0.00015195923	0
12	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029506153
13	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004358251	0	0.00015203473	0
13	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029628859
14	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043583457	0	0.00015211022	0
14	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029673643
15	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043584288	0	0.00015218572	0
15	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029628858
16	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043585005	0	0.00015226122	0
16	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029755833
17	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043585617	0	0.00015233672	0
17	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029720913
18	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043586135	0	0.00015241221	0
18	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029579072
19	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043586572	0	0.00015248771	0
19	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029670783
20	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043586938	0	0.00015256321	0
20	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029697784
21	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043587243	0	0.0001526387	0
21	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029711686
22	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043587496	0	0.0001527142	0
22	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029826275
23	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043587703	0	0.00015278969	0
23	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029796673
24	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043587872	0	0.00015286518	0
24	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029706118
25	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588008	0	0.00015294066	0
25	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029739767
26	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588116	0	0.00015301614	0
26	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029683654
27	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004358817	0	0.00015309162	0
27	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029700157
28	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.004358821	0	0.00015316708	0
28	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.02979588
29	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588237	0	0.00015324254	0
29	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029790216
30	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588252	0	0.00015331799	0
30	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029833507
31	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588255	0	0.00015339342	0
31	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029818736
32	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588247	0	0.00015346884	0
32	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.02976855
33	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588228	0	0.00015354424	0
33	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029799867
34	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.00435882	0	0.00015361962	0
34	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029772855
35	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588163	0	0.00015369497	0
35	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029791624
36	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588119	0	0.0001537703	0
36	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029887217
37	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588068	0	0.0001538456	0
37	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029863515
38	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043588012	0	0.00015392087	0
38	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029851418
39	object_1	Tungsten	combined-source/bom	0	4e+11	0.28	0.0043587953	0	0.0001539961	0
39	object_2	PETG	combined-source/bom	1	2.59e+09	0.4	0.016	3030	0.054541456	0.029866848
